id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
13611154,Cozy Room in Shepherds Bush,78690129,Andrea,2,t,t,,Hammersmith and Fulham,51.50403,-0.24233,Private room,3,1,288,4,1,1.0,1,1,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""BBQ grill: charcoal, wood-burning"", ""Fire pit"", ""Dedicated workspace"", ""Shampoo"", ""Private living room"", ""Hair dryer"", ""Barbecue utensils"", ""Laundromat nearby"", ""Portable fans"", ""Stove"", ""Air conditioning"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Clothing storage: walk-in closet"", ""Outdoor furniture"", ""Private patio or balcony"", ""Shared hot tub"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Game console: PS4"", ""Luggage dropoff allowed"", ""28 inch HDTV with premium cable, standard cable"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Coffee"", ""Private entrance"", ""Iron"", ""Rice maker"", ""Board games"", ""First aid kit"", ""Cleaning available during stay"", ""Shower gel"", ""Smoking allowed"", ""Extra pillows and blankets"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Host greets you"", ""Free street parking"", ""Pocket wifi""]",0,0,13,65,2025-07-14,0.62,4.94,4.88,4.89,4.86,4.86,4.86,4.88,
13160822,Large one bedroom garden  flat in Pimlico,25896611,Glyn,2,t,t,,Westminster,51.4879537519705,-0.144698628082419,Entire home/apt,2,1,56,45,2,1.0,1,1,"[""Self check-in"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Kitchenette"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""EV charger"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Private entrance"", ""Iron"", ""TV"", ""Shower gel"", ""Bed linens"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Lockbox""]",11,34,56,368,2025-09-04,3.28,4.67,4.78,4.49,4.89,4.92,4.9,4.64,
1289352307185145288,Uniquely designed cosy apartment,263741469,Maciej Tadeusz,2,t,t,,Ealing,51.5360905,-0.3690615,Entire home/apt,3,1,315,11,4,1.0,2,2,"[""Kitchen"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""Washer"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage: wardrobe and dresser"", ""Private entrance"", ""Iron"", ""Dishwasher"", ""Bathtub"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm""]",22,52,70,11,2025-08-15,1.14,5.0,5.0,5.0,5.0,5.0,4.45,4.73,
635176937129700283,2-bed flat in central Kensington - Lexham Gardens,30253178,Alisha,170,t,t,,Kensington and Chelsea,51.49486,-0.18885,Entire home/apt,2,113,47,19,4,2.0,2,2,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Dryer \u2013\u00a0In unit"", ""Clothing storage: closet"", ""Stove"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Keypad"", ""Hangers"", ""Iron"", ""TV"", ""Shower gel"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm""]",10,31,44,24,2025-09-04,0.61,4.67,4.75,4.71,4.92,4.92,4.92,4.63,
1315080828988767203,"Central 1BD Flat, 6 minutes to Old Street Station",457717158,James & Co,133,t,f,,Hackney,51.52503,-0.08462,Entire home/apt,5,49,46,14,2,1.0,1,1,"[""Clothing storage: wardrobe"", ""Housekeeping - available at extra cost"", ""Self check-in"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Single oven"", ""Kitchenette"", ""Portable fans"", ""Stove"", ""Central heating"", ""Microwave"", ""Cooking basics"", ""Wifi"", ""Essentials"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Portable heater"", ""Mini fridge"", ""First aid kit"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Lockbox""]",1,17,45,14,2025-06-07,1.62,4.36,4.57,4.29,4.14,4.5,4.93,4.21,
1423934295527561032,Full of light 2BR Apt w/ Balcony in Camberwell,263909734,Djamshed,119,t,t,,Southwark,51.475795319951,-0.0886487086741475,Entire home/apt,1,46,117,1,4,2.0,2,2,"[""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",1,15,31,1,2025-08-19,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,
1202973725108044099,Victorian home in Brockley,53056585,Lydia,1,t,t,,Lewisham,51.464194152727,-0.0432672817422546,Entire home/apt,4,1,34,5,4,1.0,2,2,"[""Kitchen"", ""Outdoor dining area"", ""Smoke alarm"", ""BBQ grill"", ""Dedicated workspace"", ""Hair dryer"", ""Central heating"", ""Drying rack for clothing"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Dishes and silverware"", ""Dining table"", ""Electric stove"", ""Private backyard"", ""Oven"", ""Hot water kettle"", ""Clothing storage"", ""Coffee maker: french press"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking""]",0,0,10,5,2025-09-11,0.79,5.0,4.8,4.8,5.0,5.0,4.8,5.0,
1363402978906383435,Two bed house 10 min to tube,520279264,Perminder,7,t,t,,Haringey,51.5992166629993,-0.129580534994602,Entire home/apt,2,6,63,2,5,1.0,2,3,"[""Essentials  body soap"", ""Essentially  conditioner"", ""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Crib - always at the listing"", ""Smoke alarm"", ""Hair dryer"", ""Single oven"", ""Laundromat nearby"", ""Standalone high chair - always at the listing"", ""Essentially  shampoo"", ""Central heating"", ""Drying rack for clothing"", ""Microwave"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Wifi"", ""Cooking basics"", ""Baking sheet"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Electric stove"", ""Essentially  refrigerator"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage: wardrobe and dresser"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking""]",6,15,30,2,2025-09-08,0.39,5.0,5.0,5.0,5.0,5.0,5.0,4.5,
48689160,Fab 4BR house in W’bldon Village,111723241,Alexandra,1,t,t,,Merton,51.42763,-0.21495,Entire home/apt,5,1,18,5,8,2.0,4,4,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Stove"", ""Heating"", ""Pets allowed"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades"", ""Lockbox""]",9,9,10,5,2025-08-25,0.46,5.0,5.0,5.0,5.0,5.0,5.0,4.8,
1135568567856679530,Bright Battersea Apartment,1432477,Maxime,791,t,t,,Wandsworth,51.4798405687685,-0.140329892632058,Entire home/apt,1,252,90,11,3,1.0,1,2,"[""Kitchen"", ""Smoke alarm"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Host greets you""]",2,2,2,14,2025-08-15,0.88,4.43,4.64,4.79,4.21,4.5,4.93,4.43,
1635189,"3 bedroom balcony flat 500m to station, SE London",8309128,Jon,2,t,t,,Lewisham,51.4376,-0.04913,Entire home/apt,91,1,364,3,6,1.0,3,4,"[""Self check-in"", ""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Garden view"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""Essentials"", ""Coffee maker"", ""Dishes and silverware"", ""Oven"", ""Free street parking"", ""Free washer \u2013 In unit"", ""Hangers"", ""Smart lock"", ""Single level home"", ""Iron"", ""First aid kit"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""40 inch HDTV with standard cable"", ""Room-darkening shades""]",29,59,89,17,2025-07-20,0.24,4.71,4.82,4.35,4.76,4.94,4.65,4.53,
690538275027602284,20min from Oxford Street luxury Room with bathroom,406897430,Ryan,2,t,t,,Greenwich,51.49378,0.06554,Private room,10,1,90,0,2,1.5,1,0,"[""Kitchen"", ""50 inch HDTV with Netflix"", ""Cleaning products"", ""Free resort access"", ""Smoke alarm"", ""Free dryer"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Outdoor furniture"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Private entrance"", ""Paid parking on premises"", ""Exercise equipment"", ""Shower gel"", ""Ethernet connection"", ""Shared gym in building"", ""Smoking allowed"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Host greets you""]",30,60,90,8,2022-11-06,0.22,4.75,4.75,4.88,4.88,4.75,4.5,4.5,
1217136030607789594,Peaceful Private Room in Shared Camden Flat,65437908,Danny,2,t,t,,Camden,51.5496862663758,-0.131884203406642,Private room,1,1,320,10,1,1.0,1,1,"[""Kitchen"", ""Cleaning products"", ""Radiant heating"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Gas stove"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Iron"", ""Shower gel"", ""Clothing storage: closet and wardrobe"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Host greets you""]",5,18,45,13,2025-09-08,0.97,4.77,4.75,4.58,4.92,5.0,4.67,4.58,
25070817,One bedroom High street Kensington Apartment,19214346,Dinesh,37,t,t,,Kensington and Chelsea,51.50093,-0.18924,Entire home/apt,5,9,275,0,4,1.0,1,1,"[""Essentials"", ""TV"", ""Kitchen"", ""Dishes and silverware"", ""Self check-in"", ""Wifi"", ""Paid parking off premises"", ""Heating"", ""Lockbox"", ""Free washer \u2013 In unit"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Hangers"", ""Refrigerator"", ""Iron"", ""Hair dryer""]",12,33,51,7,2024-08-16,0.08,3.86,4.57,4.86,5.0,4.43,4.86,4.14,
1018603486135194536,Large Two Bedroom appt. Sleeps 6,23883884,S,21,t,t,,Haringey,51.59769,-0.0962,Entire home/apt,7,21,89,0,6,1.0,2,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Crib"", ""Stove"", ""Central heating"", ""Pets allowed"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Free washer \u2013 In unit"", ""Hangers"", ""Private entrance"", ""Iron"", ""Clothing storage: closet, wardrobe, and dresser"", ""55 inch TV"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",29,59,89,9,2024-07-17,0.4,4.33,4.78,4.22,4.78,4.67,4.33,4.44,
1493755027843642658,A Unique Converted Printer’s Warehouse Flat,7701687,Arcore,116,t,t,,Camden,51.5216307717275,-0.137948617614371,Entire home/apt,2,93,362,2,5,2.5,2,3,"[""Washer"", ""Kitchen"", ""TV"", ""Self check-in"", ""Wifi"", ""Lockbox""]",27,57,87,2,2025-09-11,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
7110304,The Art room,31864739,Georgia,1,t,t,,Tower Hamlets,51.5185,-0.0749,Private room,1,1,164,6,1,1.0,1,1,"[""Essentials"", ""Kitchen"", ""Dishes and silverware"", ""Oven"", ""Bed linens"", ""Smoke alarm"", ""Stove"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Wifi"", ""Refrigerator"", ""Iron"", ""Hair dryer""]",14,44,74,126,2024-12-07,1.08,4.78,4.85,4.7,4.87,4.88,4.84,4.65,
33967728,The Courtfield Plaza,9917446,Bella,9,t,t,,Kensington and Chelsea,51.4942,-0.18797,Entire home/apt,4,4,240,18,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet and dresser"", ""Free washer \u2013 In building"", ""Indoor fireplace"", ""Stove"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""EV charger"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Hot water kettle"", ""Hangers"", ""Coffee"", ""Iron"", ""TV"", ""Extra pillows and blankets"", ""Bed linens"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",4,16,26,146,2025-08-31,1.89,4.72,4.82,4.68,4.88,4.91,4.95,4.74,
1354859343332293848,Stylish Camden Flat Near Markets & Tube,1432477,Maxime,791,t,t,,Camden,51.5378123565914,-0.141132998076193,Entire home/apt,1,252,141,13,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Hair dryer"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Iron"", ""TV"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",5,20,50,13,2025-09-12,1.89,4.38,4.62,4.85,4.77,4.92,4.46,4.23,
1280280540951495516,Lovely 1 Bedroom Apartment in Old Schoolhouse,532530964,My Property,84,t,t,,Greenwich,51.4837424,0.0710406,Entire home/apt,2,4,254,4,2,1.0,1,1,"[""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""TV"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Host greets you"", ""Free street parking""]",14,44,74,4,2024-11-25,0.38,4.0,4.0,4.0,4.0,4.0,4.0,4.0,
830323903715503647,Bright two bed flat in Crystal Palace centre,67153123,Hannah,2,t,t,,Lambeth,51.42036,-0.08406,Entire home/apt,2,2,357,9,4,1.0,2,2,"[""Clothing storage: wardrobe"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Patio or balcony"", ""Central heating"", ""Drying rack for clothing"", ""Wifi"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Hangers"", ""City skyline view"", ""Iron"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm""]",27,57,87,9,2025-08-24,0.82,4.89,4.89,4.78,5.0,5.0,4.89,4.89,
997039206376492609,"Lavender in home, London",150822726,Sk,7,t,t,,Redbridge,51.5931257429921,0.0353380398114213,Private room,30,5,89,0,1,2.0,1,1,"[""First aid kit"", ""Washer"", ""Kitchen"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Wifi""]",29,59,89,2,2023-10-31,0.09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1436197699982578150,Three Bed House in Richmond,114825237,Jolana,13,t,t,,Richmond upon Thames,51.4609962216019,-0.302566456215378,Entire home/apt,3,7,0,5,4,1.0,2,2,"[""Clothing storage: wardrobe"", ""First aid kit"", ""Washer"", ""TV"", ""Kitchen"", ""Self check-in"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Bed linens"", ""Smoke alarm"", ""Dedicated workspace"", ""Hangers"", ""Carbon monoxide alarm"", ""Wifi"", ""Paid parking on premises"", ""Iron"", ""Lockbox""]",0,0,0,5,2025-09-07,1.97,5.0,4.8,4.8,5.0,5.0,5.0,5.0,
3355641,Double room with private en-suite & own entrance,15948715,Claudia,2,t,t,,Hackney,51.547248840332,-0.0650620013475418,Private room,2,2,341,51,2,1.5,1,1,"[""Self check-in"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Laundromat nearby"", ""Portable fans"", ""Drying rack for clothing"", ""Heating"", ""Wifi"", ""Essentials"", ""Body soap"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage: wardrobe and dresser"", ""Mini fridge"", ""Private entrance"", ""Iron"", ""Crib - available upon request"", ""Cleaning available during stay"", ""47 inch HDTV with Apple TV, standard cable"", ""Coffee maker: Nespresso"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Paid washer \u2013 In building"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Room-darkening shades"", ""Babysitter recommendations"", ""Lockbox""]",6,36,66,136,2025-09-12,1.0,4.62,4.76,4.69,4.88,4.89,4.68,4.68,
34113348,Newly Renovated Apartment In Trendy Shoreditch,249007731,Layla,11,t,t,,Hackney,51.52673,-0.07754,Entire home/apt,1,6,331,22,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Paid parking lot on premises"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Kenmore stainless steel gas stove"", ""Clothing storage: closet"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Coffee"", ""Iron"", ""First aid kit"", ""Crib - available upon request"", ""Shower gel"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Bed linens"", ""32 inch HDTV with Netflix"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",8,30,56,91,2025-09-12,1.21,4.87,4.9,4.96,4.98,4.99,4.93,4.75,
1011593805200818658,Luxurious & Central 2 bedroom flat - Southwark,543719944,Eduardo,1,t,t,,Southwark,51.5010889854815,-0.103403463442632,Entire home/apt,4,1,207,2,5,1.0,2,3,"[""41 inch HDTV with Amazon Prime Video, Apple TV, Disney+, Fire TV, Netflix"", ""Kitchen"", ""Self check-in"", ""Children's playroom"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Hair dryer"", ""Single oven"", ""Clothing storage: closet and dresser"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Bread maker"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Electric stove"", ""Hot water kettle"", ""Free washer \u2013 In unit"", ""Hangers"", ""Children\u2019s bikes"", ""Coffee"", ""Children\u2019s dinnerware"", ""Iron"", ""Piano"", ""First aid kit"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Building staff"", ""Toaster"", ""Hot water"", ""Room-darkening shades""]",0,14,44,4,2025-01-02,0.19,4.5,4.5,4.0,4.75,5.0,4.5,4.25,
1141835868785366628,"Fantastic Apartment Notting Hill, 1",257659582,Antonio,6,t,t,,Kensington and Chelsea,51.51542,-0.20635,Entire home/apt,1,6,329,86,4,1.0,1,0,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet"", ""Central heating"", ""Drying rack for clothing"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Hangers"", ""Smart lock"", ""Coffee"", ""Iron"", ""TV"", ""Extra pillows and blankets"", ""Bed linens"", ""Hot water""]",6,26,56,112,2025-08-31,6.84,4.69,4.62,4.65,4.86,4.71,4.96,4.61,
50100326,"Grade 2 Listed London Almshouse Cottage, Hackney",7248646,Rosie,1,t,t,,Hackney,51.55733,-0.0534,Entire home/apt,2,1,256,12,2,1.5,1,2,"[""Kitchen"", ""Outdoor dining area"", ""Smoke alarm"", ""BBQ grill"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Park view"", ""Heating"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""42 inch HDTV with Amazon Prime Video, Netflix"", ""Shared backyard \u2013 Fully fenced"", ""Hangers"", ""Private entrance"", ""Iron"", ""Exercise equipment"", ""Indoor fireplace: wood-burning"", ""Carbon monoxide alarm"", ""Dryer""]",16,46,76,28,2025-08-21,0.54,4.96,5.0,4.71,5.0,5.0,4.96,4.93,
1168622962094515992,Gresham Annex Hotel- Single Ensuite Room,392798452,Afshaan,13,f,t,,Camden,51.5190121028997,-0.128099334068536,Private room,1,6,256,4,1,0.5,1,1,"[""First aid kit"", ""TV"", ""Luggage dropoff allowed"", ""Self check-in"", ""Shower gel"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Central heating"", ""Building staff"", ""Fire extinguisher"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm""]",26,56,86,6,2025-07-25,0.39,3.5,4.67,3.67,4.67,4.5,5.0,4.67,
837115785214350098,Lovely Central London King’s Cross Flat,339267343,Lisa,4,t,t,,Islington,51.53281,-0.1163,Entire home/apt,3,3,122,15,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Induction stove"", ""Hair dryer"", ""Clothing storage: closet"", ""Portable fans"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Iron"", ""TV"", ""Shower gel"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Room-darkening shades"", ""Lockbox""]",0,0,0,58,2025-05-21,1.91,4.97,4.98,4.97,4.98,4.98,4.84,4.9,
